identity_line_item_id,line_item_product_code,line_item_resource_id,line_item_usage_start_date,line_item_usage_end_date,line_item_line_item_type,line_item_unblended_cost,line_item_net_unblended_cost,reservation_effective_cost,savings_plan_savings_plan_effective_cost,resource_tags_user_cluster
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-07T08:00:00.000Z,2026-08-07T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-08T06:00:00.000Z,2026-08-08T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-08T08:00:00.000Z,2026-08-08T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-09T06:00:00.000Z,2026-08-09T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-09T08:00:00.000Z,2026-08-09T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-10T06:00:00.000Z,2026-08-10T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-10T08:00:00.000Z,2026-08-10T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-11T06:00:00.000Z,2026-08-11T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-11T08:00:00.000Z,2026-08-11T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-12T06:00:00.000Z,2026-08-12T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-12T08:00:00.000Z,2026-08-12T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-13T06:00:00.000Z,2026-08-13T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-13T08:00:00.000Z,2026-08-13T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-14T06:00:00.000Z,2026-08-14T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-14T08:00:00.000Z,2026-08-14T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-15T06:00:00.000Z,2026-08-15T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-15T08:00:00.000Z,2026-08-15T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-16T06:00:00.000Z,2026-08-16T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-16T08:00:00.000Z,2026-08-16T09:00:00.000Z,Usage,0.0,,0.0,0.0,
