identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-03T23:00:00Z/2026-08-04T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-03T23:00:00Z,2026-08-04T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-04T23:00:00Z/2026-08-05T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-04T23:00:00Z,2026-08-05T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-05T23:00:00Z/2026-08-06T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-05T23:00:00Z,2026-08-06T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-06T23:00:00Z/2026-08-07T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-06T23:00:00Z,2026-08-07T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-07T23:00:00Z/2026-08-08T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-07T23:00:00Z,2026-08-08T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-08T23:00:00Z/2026-08-09T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-08T23:00:00Z,2026-08-09T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-09T23:00:00Z/2026-08-10T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-09T23:00:00Z,2026-08-10T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-10T23:00:00Z/2026-08-11T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-10T23:00:00Z,2026-08-11T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-11T23:00:00Z/2026-08-12T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-11T23:00:00Z,2026-08-12T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-12T23:00:00Z/2026-08-13T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T23:00:00Z,2026-08-13T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-13T23:00:00Z/2026-08-14T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T23:00:00Z,2026-08-14T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-14T23:00:00Z/2026-08-15T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T23:00:00Z,2026-08-15T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-15T23:00:00Z/2026-08-16T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T23:00:00Z,2026-08-16T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ouc4q7h4rjywcyywjt7vx2udjh2i6ag5ajisi3qj7ncw5rw42qta,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier2,ReadBucketPolicy,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6Q48CRJXX4FXE,,,,,,Requests-Tier2,,ZWQ6Q48CRJXX4FXE.JRTCKXETXF.6YS6EN2CT7,594027504662,USD,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
xcc7yymdjmtkqyw6atdvyhahakhoru6rrvtojz3mwqqhbmyibqoq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier2,ReadBucketServerSideEncryption,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6Q48CRJXX4FXE,,,,,,Requests-Tier2,,ZWQ6Q48CRJXX4FXE.JRTCKXETXF.6YS6EN2CT7,594027504662,USD,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
dzvcvqi55mu67tkmj256ghw4hnqqremi7oe6so44yevd2ltj7bqa,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier2,ReadCostAllocation,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000004000,0.0000008000,0.0000004000,0.0000008000,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6Q48CRJXX4FXE,,,,,,Requests-Tier2,,ZWQ6Q48CRJXX4FXE.JRTCKXETXF.6YS6EN2CT7,594027504662,USD,0.0000008000,0.0000004000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
pmwgvvaocnaiku5o554ao4fyxx3rs7yoin5uecu5hoozd5mejbvq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier2,ReadLocation,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6Q48CRJXX4FXE,,,,,,Requests-Tier2,,ZWQ6Q48CRJXX4FXE.JRTCKXETXF.6YS6EN2CT7,594027504662,USD,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
goh732dfk6pnq6vf3aqfvxgdvw76qgrk64s7gwfbczqgwna2jayq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier2,ReadVersioningProps,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000004000,0.0000004000,0.0000004000,0.0000004000,"$0.004 per 10,000 GET and all other requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6Q48CRJXX4FXE,,,,,,Requests-Tier2,,ZWQ6Q48CRJXX4FXE.JRTCKXETXF.6YS6EN2CT7,594027504662,USD,0.0000004000,0.0000004000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-12T07:00:00Z/2026-08-12T08:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T07:00:00Z,2026-08-12T08:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-12T10:00:00Z/2026-08-12T11:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T10:00:00Z,2026-08-12T11:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-12T14:00:00Z/2026-08-12T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T14:00:00Z,2026-08-12T15:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-13T09:00:00Z/2026-08-13T10:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T09:00:00Z,2026-08-13T10:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-13T14:00:00Z/2026-08-13T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T14:00:00Z,2026-08-13T15:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
